GEOID20,District
100030148084003,1
100030148084004,1
100030148084005,1
100030148084006,1
100030148084007,1
100030148084008,1
100030148084009,1
100030148084010,1
100030148084011,1
100030136041015,1
100030136041016,1
100030136081000,1
100030136081001,1
100030136081002,1
100030136081003,1
100030136081004,1
100030136081005,1
100030136081006,1
100030136081007,1
100030136081008,1
100030136081009,1
100030136081010,1
100030136081011,1
100030136081012,1
100030136081013,1
100030136081014,1
100030136081015,1
100030136081016,1
100030136081017,1
100030136081018,1
100030136081019,1
100030136081020,1
100030136081021,1
100030136082000,1
100030136082001,1
100030136082002,1
100030136082003,1
100030136082004,1
100030136082005,1
100030136082006,1
100030136082007,1
100030136082008,1
100030136082009,1
100030136082010,1
100030136082011,1
100030137001000,1
100030137001001,1
100030137001002,1
100030137001003,1
100030137001004,1
100030137001005,1
100030137001006,1
100030137001021,1
100030137003000,1
100030137003001,1
100030137003002,1
100030137003003,1
100030137003004,1
100030137003005,1
100030137003006,1
100030137003007,1
100030137003008,1
100030137003009,1
100030137003010,1
100030137003011,1
100030137003014,1
100030137003015,1
100030148101000,1
100030148101001,1
100030148101002,1
100030148101003,1
100030148101004,1
100030148101005,1
100030148101006,1
100030148101007,1
100030148101008,1
100030148101009,1
100030148101010,1
100030148101011,1
100030148101012,1
100030148101013,1
100030148101014,1
100030148101015,1
100030148101016,1
100030148101017,1
100030148101018,1
100030148101019,1
100030148101020,1
100030148101021,1
100030148101022,1
100030148101023,1
100030148101024,1
100030148101025,1
100030148101026,1
100030148101027,1
100030148101028,1
100030148101029,1
100030148101030,1
100030148101031,1
100030148101032,1
100030148101033,1
100030148101034,1
100030148101035,1
100030148101036,1
100030163081004,1
100030163081005,1
100030163081006,1
100030163081007,1
100030163081008,1
100030163081009,1
100030163081010,1
100030163081011,1
100030163081012,1
100030163081013,1
100030163081014,1
100030163081015,1
100030163081016,1
100030163081017,1
100030163081018,1
100030163081019,1
100030163081020,1
100030163081021,1
100030163082000,1
100030163082001,1
100030163082002,1
100030163082003,1
100030163082004,1
100030163082005,1
100030163082006,1
100030163082007,1
100030163082008,1
100030163082009,1
100030163082010,1
100030163082011,1
100030163082012,1
100030163082013,1
100030163082014,1
100030163082015,1
100030163082016,1
100030163082017,1
100030163082018,1
100030163082022,1
100039901000015,1
100030144022002,1
100030144022003,1
100030144022004,1
100030144022005,1
100030144022006,1
100030144022007,1
100030144022008,1
100030144022009,1
100030144022010,1
100030144022011,1
100030144022012,1
100030144022013,1
100030144022014,1
100030144022015,1
100030144022016,1
100030144022017,1
100030144022018,1
100030144022019,1
100030144022020,1
100030144022021,1
100030144022022,1
100030144022023,1
100030144022024,1
100030144022025,1
100030144022027,1
100030144022028,1
100030144022039,1
100030144041043,1
100030144041044,1
100030144041045,1
100030144041046,1
100030144041047,1
100030144041048,1
100030144041049,1
100030144041050,1
100030144041051,1
100030144041052,1
100030144041053,1
100030144041054,1
100030144041055,1
100030144041056,1
100030144041057,1
100030144041058,1
100030144041059,1
100030144041060,1
100030144041061,1
100030144041062,1
100030144041063,1
100030144041064,1
100030144042015,1
100030144042016,1
100030144042017,1
100030144042018,1
100030148033000,1
100030148033001,1
100030148033002,1
100030148033003,1
100030148033004,1
100030148033005,1
100030148033016,1
100030148033017,1
100030148033018,1
100030148033019,1
100030117002014,1
100030117002015,1
100030117002016,1
100030117002017,1
100030117003000,1
100030117003001,1
100030117003002,1
100030117003003,1
100030117003004,1
100030117003005,1
100030117003006,1
100030117003007,1
100030117003008,1
100030117003009,1
100030117003010,1
100030117003011,1
100030117003012,1
100030117003013,1
100030117003014,1
100030117003015,1
100030117003016,1
100030117003017,1
100030117003018,1
100030117003019,1
100030117003020,1
100030117003021,1
100030117003022,1
100030117003023,1
100030117003024,1
100030117003025,1
100030117003026,1
100030117003027,1
100030117003028,1
100030117003029,1
100030117003030,1
100030117003031,1
100030117003032,1
100030117003033,1
100030117003034,1
100030117003035,1
100030117003036,1
100030117003037,1
100030117003038,1
100030118002000,1
100030118002001,1
100030118002002,1
100030118002003,1
100030118002004,1
100030118002005,1
100030118002006,1
100030118002007,1
100030118002008,1
100030118002016,1
100030118002017,1
100030118002018,1
100030118002019,1
100030118002020,1
100030118002021,1
100030118002022,1
100030118003000,1
100030118003001,1
100030118003002,1
100030118003003,1
100030118003007,1
100030118003008,1
100030118003009,1
100030118003010,1
100030119001000,1
100030119001001,1
100030119001027,1
100030151001004,1
100030151001005,1
100030151001006,1
100030151001007,1
100030151001008,1
100030151001009,1
100030151001010,1
100030151001011,1
100030151001012,1
100030151001013,1
100030151001014,1
100030151001015,1
100030151001016,1
100030151001018,1
100030151001019,1
100030151001020,1
100030151001021,1
100030151001028,1
100030151001040,1
100030151001041,1
100030151001043,1
100030014002007,1
100030014002008,1
100030014002009,1
100030014002013,1
100030014002014,1
100030014002015,1
100030014002016,1
100030014002017,1
100030014002018,1
100030014002019,1
100030014002020,1
100030014002021,1
100030014002022,1
100030014002023,1
100030023001000,1
100030023001001,1
100030023001002,1
100030023001003,1
100030023001004,1
100030023001005,1
100030023001006,1
100030023001007,1
100030023002000,1
100030023002001,1
100030023002002,1
100030023002003,1
100030023002004,1
100030023002005,1
100030023002006,1
100030023002009,1
100030023003000,1
100030023003001,1
100030023003002,1
100030023003003,1
100030023003004,1
100030023003005,1
100030023003006,1
100030023003007,1
100030023003008,1
100030023003009,1
100030023003010,1
100030023003011,1
100030023003012,1
100030023003013,1
100030023003014,1
100030163082019,1
100030163082020,1
100030163082021,1
100030163082023,1
100030163082024,1
100030163082025,1
100030163082026,1
100030163082027,1
100030164041000,1
100030164041001,1
100030164041002,1
100030164041003,1
100030164041004,1
100030164041005,1
100030164041006,1
100030164041007,1
100030164041008,1
100030164041009,1
100030164041010,1
100030164041011,1
100030164041012,1
100030164041013,1
100030164041014,1
100030164041015,1
100030164041016,1
100030164041017,1
100030164041018,1
100030164041019,1
100030164041020,1
100030164041021,1
100030164041022,1
100030164041023,1
100030164041024,1
100030164041025,1
100030164041026,1
100030164041027,1
100030164041028,1
100030164041029,1
100030164041030,1
100030164041031,1
100030164041032,1
100030164041033,1
100030164041034,1
100030164041035,1
100030164041036,1
100030164041037,1
100030164041038,1
100030164041039,1
100030164041040,1
100030164041041,1
100030164041042,1
100030164041043,1
100030164041044,1
100030164041045,1
100030164041046,1
100030164041047,1
100030164041048,1
100030164041049,1
100030164041050,1
100030164041051,1
100030164041052,1
100030164041053,1
100030164041054,1
100030164041055,1
100030164041056,1
100030164041057,1
100030164041058,1
100030164041059,1
100030164041060,1
100030164041061,1
100030164041062,1
100030164041063,1
100030164041064,1
100030164041065,1
100030164041066,1
100030164041067,1
100030164041068,1
100030164041069,1
100030164041070,1
100030164041071,1
100030164041072,1
100030164041073,1
100030164041074,1
100030164041075,1
100030164042000,1
100030164042001,1
100030164042002,1
100030164042003,1
100030164042004,1
100030164042005,1
100030164042006,1
100030164042007,1
100030164042008,1
100030164042009,1
100030164042010,1
100030164042011,1
100030164042012,1
100030164042013,1
100030164042014,1
100030164042015,1
100030164042016,1
100030164042017,1
100030164042018,1
100030164042019,1
100030164042020,1
100030164042021,1
100030164042022,1
100030164042023,1
100030164042024,1
100030164042025,1
100030164042026,1
100030164042027,1
100030164042028,1
100030164042029,1
100030164042030,1
100030164042031,1
100030164042032,1
100030164042033,1
100030164042034,1
100030164042035,1
100030164042036,1
100030164042037,1
100030164042038,1
100030164042039,1
100030164042040,1
100030164042041,1
100030164042042,1
100030164043000,1
100030164043001,1
100030164043002,1
100030164043003,1
100030164043004,1
100030164043005,1
100030164043006,1
100030164043007,1
100030164043008,1
100030164043009,1
100030164043010,1
100030164043011,1
100030164043012,1
100030164043013,1
100030164043014,1
100039901000016,1
100039901000017,1
100030105021002,1
100030105021003,1
100030105021004,1
100030105021005,1
100030105021006,1
100030105021007,1
100030105021008,1
100030105021009,1
100030105021010,1
100030105021011,1
100030105021019,1
100030105021020,1
100030105021021,1
100030105021022,1
100030105021023,1
100030105022000,1
100030105022001,1
100030105022002,1
100030105022003,1
100030105022004,1
100030105022005,1
100030105022006,1
100030105022007,1
100030105022008,1
100030105022009,1
100030105022010,1
100030105022011,1
100030105022012,1
100030105022013,1
100030105022014,1
100030105022015,1
100030105022016,1
100030105022017,1
100030105022018,1
100030105022019,1
100030105022020,1
100030105022021,1
100030105022022,1
100030105022023,1
100030105022024,1
100030105022025,1
100030105022026,1
100030105022027,1
100030105022028,1
100030105022029,1
100030105022030,1
100030105022031,1
100030105022032,1
100030105022033,1
100030105022034,1
100030105022035,1
100030105022036,1
100030105022037,1
100030105022038,1
100030105022039,1
100030105022040,1
100030105022041,1
100030105022042,1
100030105022043,1
100030105022044,1
100030105022045,1
100030105022046,1
100030105022047,1
100030105023000,1
100030105023001,1
100030105023002,1
100030105023003,1
100030105023004,1
100030105023005,1
100030105023006,1
100030105023008,1
100030105023016,1
100030105023017,1
100030105023018,1
100030105023019,1
100030105023020,1
100030105023021,1
100030108001020,1
100030108001021,1
100030108001022,1
100030108001023,1
100030108001024,1
100030108001025,1
100030110001008,1
100030110001016,1
100030110001017,1
100030110001018,1
100030110001019,1
100030110001020,1
100030110001021,1
100030110001022,1
100030110001023,1
100030110001024,1
100030110001025,1
100030110001028,1
100030110001029,1
100030110001030,1
100030168061004,1
100030168061005,1
100030168061012,1
100030168061014,1
100030168061016,1
100030168061018,1
100030168061019,1
100030168061020,1
100030168061021,1
100030168061022,1
100030168061023,1
100030168061024,1
100030168061025,1
100030168061026,1
100030168061027,1
100030168061028,1
100030168061032,1
100030168061033,1
100030168061034,1
100030168063000,1
100030168063001,1
100030168063002,1
100030168063003,1
100030168063004,1
100030168063005,1
100030168063006,1
100030168063007,1
100030168063009,1
100030168063010,1
100030168063011,1
100030168063012,1
100030168063013,1
100030168063014,1
100030168063015,1
100030168063016,1
100030168063017,1
100030168063018,1
100030168063019,1
100030168063020,1
100030168063021,1
100030168063022,1
100030168063023,1
100030168063024,1
100030168063025,1
100030168063026,1
100030168063027,1
100030168063028,1
100030168063031,1
100030168063032,1
100030168063038,1
100030168063039,1
100030168063040,1
100030168063043,1
100030168063046,1
100030168063047,1
100030168063048,1
100030168082019,1
100030168082020,1
100030168082021,1
100030168082022,1
100030168082023,1
100030168082026,1
100030168082027,1
100030168082028,1
100030168082029,1
100030168082035,1
100030168082036,1
100030166101010,1
100030166101011,1
100030166101012,1
100030166101013,1
100030166101014,1
100030166101015,1
100030166101016,1
100030166101017,1
100030166101018,1
100030166101019,1
100030166101020,1
100030166101021,1
100030166101035,1
100030166101036,1
100030166141000,1
100030166141001,1
100030166141002,1
100030166141003,1
100030166141004,1
100030166141005,1
100030166141006,1
100030166141007,1
100030166141008,1
100030166141009,1
100030166141010,1
100030166141011,1
100030166141012,1
100030166141013,1
100030166141014,1
100030166141015,1
100030166141016,1
100030166141017,1
100030166141018,1
100030166141019,1
100030166141020,1
100030166141021,1
100030166141022,1
100030166141023,1
100030166141024,1
100030166141025,1
100030166141026,1
100030166141027,1
100030168061000,1
100030111001000,1
100030111001001,1
100030111001003,1
100030111001004,1
100030111001005,1
100030111001006,1
100030111001007,1
100030111001008,1
100030111001009,1
100030111001010,1
100030111001011,1
100030111001012,1
100030111001013,1
100030111001016,1
100030111001017,1
100030111001018,1
100030111001019,1
100030111001020,1
100030111001021,1
100030111001022,1
100030111001023,1
100030111001024,1
100030111001025,1
100030111001026,1
100030111001027,1
100030111001028,1
100030111001029,1
100030111001030,1
100030111001031,1
100030111001032,1
100030111001033,1
100030111001034,1
100030111001035,1
100030111001036,1
100030111001037,1
100030111001038,1
100030111001039,1
100030111001040,1
100030111001041,1
100030111001045,1
100030111001046,1
100030111001047,1
100030111001048,1
100030111001049,1
100030111001050,1
100030111001064,1
100030111001071,1
100030111001072,1
100030158021009,1
100030159003004,1
100030159003005,1
100030159003006,1
100030159003007,1
100030159003008,1
100030159003009,1
100030159003010,1
100030159003011,1
100030159003012,1
100030159003013,1
100030159003014,1
100030159003015,1
100030159003016,1
100030159003017,1
100030159003021,1
100030161001000,1
100030161001001,1
100030161001002,1
100030161001003,1
100030161001004,1
100030161001005,1
100030161001006,1
100030161001007,1
100030161001008,1
100030161001010,1
100030161001019,1
100030161002009,1
100030163071000,1
100030163071001,1
100030163071002,1
100030163071003,1
100030163071004,1
100030163071005,1
100030163071006,1
100030163071007,1
100030163071008,1
100030163071009,1
100030163071010,1
100030163071011,1
100030163071012,1
100030163071013,1
100030163071014,1
100030163071015,1
100030163071016,1
100030163071017,1
100030163071018,1
100030163071019,1
100030163071020,1
100030163071021,1
100030163071024,1
100030163071026,1
100030163071027,1
100030163071028,1
100030136151003,1
100030136151004,1
100030136151005,1
100030136151006,1
100030136151007,1
100030136151008,1
100030136151009,1
100030136151010,1
100030136151011,1
100030136151012,1
100030136151013,1
100030136151014,1
100030138001000,1
100030138001001,1
100030138001002,1
100030138001003,1
100030138001004,1
100030138001005,1
100030138001006,1
100030138001007,1
100030138001008,1
100030138001009,1
100030138001010,1
100030138001011,1
100030138001012,1
100030138001013,1
100030138001014,1
100030138001015,1
100030138001016,1
100030120003013,1
100030120003014,1
100030124004000,1
100030124004001,1
100030124004002,1
100030124004003,1
100030124004004,1
100030124004005,1
100030124004006,1
100030124004007,1
100030124004008,1
100030124004009,1
100030124004010,1
100030124004011,1
100030124004012,1
100030124004013,1
100030124004014,1
100030124004015,1
100030124004016,1
100030124004017,1
100030124004018,1
100030124004019,1
100030124004020,1
100030124004021,1
100030124004022,1
100030124004023,1
100030124004024,1
100030124004025,1
100030124004026,1
100030124004027,1
100030124004028,1
100030124004029,1
100030024001003,1
100030024001004,1
100030024001006,1
100030024001007,1
100030024001008,1
100030024001009,1
100030024001015,1
100030024001016,1
100030024001017,1
100030024001018,1
100030024003000,1
100030024003001,1
100030024003002,1
100030024003003,1
100030024003004,1
100030024003005,1
100030024003016,1
100030024003017,1
100030024003018,1
100030024003019,1
100030024003020,1
100030024003021,1
100030024003022,1
100030024003023,1
100030024003024,1
100030024003025,1
100030024003026,1
100030024003027,1
100030024003028,1
100030024003029,1
100030024003030,1
100030024003031,1
100030024003032,1
100030024003033,1
100030024003034,1
100030024003035,1
100030024003036,1
100030024003037,1
100030024004000,1
100030024004001,1
100030024004002,1
100030024004003,1
100030024004004,1
100030024004005,1
100030024004006,1
100030024004008,1
100030024004009,1
100030024004010,1
100030024004011,1
100030024004012,1
100030024004013,1
100030024004014,1
100030024004015,1
100030024004016,1
100030024004017,1
100030024004018,1
100030024004019,1
100030024004020,1
100030024004022,1
100030114001000,1
100030114001001,1
100030114001002,1
100030114001003,1
100030114001004,1
100030114001005,1
100030114001006,1
100030114001007,1
100030114001008,1
100030114001009,1
100030114002000,1
100030114002001,1
100030114002002,1
100030114002003,1
100030114002004,1
100030114002005,1
100030114002006,1
100030114002007,1
100030114002008,1
100030114002009,1
100030114002010,1
100030114002011,1
100030114002012,1
100030114002013,1
100030114002014,1
100030114002015,1
100030114002016,1
100030114002017,1
100030114002018,1
100030114002019,1
100030116002003,1
100030116002004,1
100030116002005,1
100030116002006,1
100030116002032,1
100030148091006,1
100030148091007,1
100030148091008,1
100030148091009,1
100030148091010,1
100030148091011,1
100030148103012,1
100030148103013,1
100030148103014,1
100030148103015,1
100030148112000,1
100030148112001,1
100030148112002,1
100030148112003,1
100030148112004,1
100030148112005,1
100030148113000,1
100030148113003,1
100030148113004,1
100030148113005,1
100030148113006,1
100030148113007,1
100030148113008,1
100030148113009,1
100030148113010,1
100030148113011,1
100030148113012,1
100030148113013,1
100030148113014,1
100030148113015,1
100030148113016,1
100030148113017,1
100030148084001,1
100030149031000,1
100030149031001,1
100030149031002,1
100030149031003,1
100030149031004,1
100030149031005,1
100030149031006,1
100030149031007,1
100030149031008,1
100030149031009,1
100030149031010,1
100030149031011,1
100030149032000,1
100030149032001,1
100030149032002,1
100030149032003,1
100030149032004,1
100030149032005,1
100030149032006,1
100030149032007,1
100030149032008,1
100030149032009,1
100030149032010,1
100030149032011,1
100030149032012,1
100030149032013,1
100030149032014,1
100030149032015,1
